"ID","Actual","Predicted","Probability"
"274553","1","1",0.52381706237793
"274557","1","1",0.573629558086395
"274558","1","1",0.622904539108276
"274580","1","0",0.340108036994934
"274581","1","1",0.745692849159241
"274583","1","0",0.427264392375946
"274585","1","0",0.478634625673294
"274592","1","1",0.520109236240387
"274594","1","1",0.63014942407608
"274596","1","1",0.735966265201569
"274604","1","1",0.536352038383484
"274613","1","0",0.327242165803909
"274617","1","0",0.350161552429199
"274618","1","1",0.523083746433258
"274619","1","0",0.422778427600861
"274628","1","0",0.33646884560585
"274632","1","1",0.591167867183685
"274633","1","1",0.675832211971283
"274634","1","1",0.722330033779144
"274636","1","1",0.749547779560089
"274644","1","0",0.369097381830215
"274650","1","1",0.623453497886658
"274662","1","0",0.356560438871384
"274663","1","0",0.339971035718918
"274673","1","1",0.511151015758514
"274681","1","0",0.477079451084137
"274683","1","1",0.760806083679199
"274685","1","1",0.588101148605347
"274687","1","1",0.936220824718475
"274688","1","1",0.733416080474854
"274690","1","1",0.699175536632538
"274695","1","0",0.34921196103096
"274698","1","0",0.26418337225914
"274700","1","0",0.333614706993103
"274702","1","0",0.468288332223892
"274705","1","1",0.726007759571075
"274711","1","0",0.457501441240311
"274723","1","1",0.705816745758057
"274724","1","0",0.442038089036942
"274726","1","1",0.939173579216003
"274728","1","1",0.544579386711121
"274730","1","0",0.318685561418533
"274736","1","0",0.346342951059341
"274738","1","0",0.497858136892319
"274746","1","1",0.713749408721924
"274748","1","1",0.616686701774597
"274764","1","1",0.616618990898132
"274767","1","1",0.783143699169159
"274771","1","0",0.488052934408188
"274783","1","1",0.953935980796814
"274785","1","1",0.537591338157654
"274788","1","0",0.327242165803909
"274791","1","1",0.801272332668304
"274796","1","0",0.234263122081757
"274797","1","1",0.559550046920776
"274803","1","1",0.552544236183167
"274804","1","1",0.635176062583923
"274806","1","1",0.708885610103607
"274808","1","1",0.514898121356964
"274817","1","1",0.775308966636658
"274818","1","0",0.362893223762512
"274819","1","0",0.413641035556793
"274822","1","1",0.565559387207031
"274826","1","0",0.386716574430466
"274828","1","1",0.930348992347717
"274829","1","1",0.70063179731369
"274845","1","1",0.898564755916595
"274848","1","1",0.725331604480743
"274863","1","0",0.452083766460419
"274864","1","1",0.505830705165863
"274866","1","1",0.745116114616394
"274872","1","1",0.535551369190216
"274885","1","0",0.350161552429199
"274889","1","1",0.58946418762207
"274890","1","1",0.619362533092499
"274894","1","0",0.489778727293015
"274897","1","1",0.547578692436218
"274905","1","1",0.76591169834137
"274906","1","0",0.490460455417633
"274907","1","0",0.482201725244522
"274917","1","1",0.524194300174713
"274922","1","0",0.334151953458786
"274930","1","1",0.695435345172882
"274931","1","0",0.490978300571442
"274952","1","1",0.768779098987579
"274958","1","0",0.442020744085312
"274959","1","1",0.764447152614594
"274967","1","1",0.930348992347717
"274968","1","0",0.369097381830215
"274980","1","1",0.699877381324768
"274989","1","1",0.531913280487061
"274992","1","1",0.927004337310791
"275008","1","0",0.367228895425797
"275010","1","1",0.563612580299377
"275017","1","1",0.626933991909027
"275028","1","1",0.88028883934021
"275029","1","1",0.720123827457428
"275034","1","1",0.516197323799133
"275042","1","1",0.742773056030273
"275052","1","1",0.647238194942474
"275056","1","1",0.763255059719086
"275058","1","0",0.296333104372025
"275068","1","0",0.334151953458786
"275070","1","1",0.735548496246338
"275079","1","1",0.618745744228363
"275082","1","1",0.513726353645325
"275089","1","0",0.323504120111465
"275097","1","1",0.709086239337921
"275102","1","1",0.718517601490021
"275103","1","1",0.563901126384735
"275105","1","1",0.808333933353424
"275120","1","1",0.506409347057343
"275123","1","0",0.475308954715729
"275124","1","1",0.523612856864929
"275138","1","1",0.702154874801636
"275141","1","1",0.597527742385864
"275144","1","0",0.453522205352783
"275149","1","1",0.904380261898041
"275156","1","0",0.234263122081757
"275161","1","0",0.465815156698227
"275176","1","0",0.333614706993103
"275179","1","0",0.473166435956955
"275180","1","0",0.234263122081757
"275183","1","1",0.621582627296448
"275184","1","1",0.895372688770294
"275195","1","0",0.327242165803909
"275197","1","1",0.512382507324219
"275207","1","1",0.537520885467529
"275213","1","0",0.328907877206802
"275217","1","1",0.518401205539703
"275223","1","0",0.327242165803909
"275227","1","1",0.509260475635529
"275229","1","0",0.234263122081757
"275230","1","1",0.755678832530975
"275233","1","1",0.581700682640076
"275237","1","1",0.623453497886658
"275238","1","1",0.628731191158295
"275239","1","1",0.63014942407608
"275240","1","1",0.656718134880066
"275245","1","0",0.462650656700134
"275248","1","1",0.769264400005341
"275249","1","0",0.320654422044754
"275260","1","1",0.947435915470123
"275262","1","1",0.735943138599396
"275264","1","0",0.350245267152786
"275266","1","0",0.434476315975189
"275273","1","0",0.327242165803909
"275275","1","1",0.54919558763504
"275276","1","0",0.479211181402206
"275299","1","1",0.510192394256592
"275300","1","0",0.499814629554749
"275309","1","0",0.337135791778564
"275310","1","1",0.782408893108368
"275313","1","1",0.653591334819794
"275314","1","1",0.719849288463593
"275315","1","1",0.526693224906921
"275319","1","1",0.97082394361496
"275322","1","1",0.714968025684357
"275332","1","1",0.595651507377625
"275336","1","0",0.488557457923889
"275344","1","1",0.831461787223816
"275356","1","0",0.439172387123108
"275365","1","0",0.333614706993103
"275366","1","0",0.327568739652634
"275389","1","1",0.620604515075684
"275394","1","1",0.619362533092499
"275395","1","0",0.35205951333046
"275398","1","1",0.532412528991699
"275400","1","1",0.524532616138458
"275403","1","1",0.701087355613708
"275412","1","1",0.577447354793549
"275413","1","1",0.945865213871002
"275415","1","1",0.722656428813934
"275418","1","1",0.513366401195526
"275419","1","1",0.637202620506287
"275421","1","1",0.627919971942902
"275428","1","1",0.764490842819214
"275431","1","1",0.772649824619293
"275440","1","1",0.684417426586151
"275444","1","1",0.570836842060089
"275447","1","1",0.560100913047791
"275449","1","1",0.720123827457428
"275451","1","0",0.43648037314415
"275464","1","1",0.844408392906189
"275466","1","1",0.707126438617706
"275469","1","1",0.63014942407608
"275473","1","1",0.927004337310791
"275474","1","0",0.497742652893066
"275480","1","1",0.641021072864532
"275484","1","0",0.410254895687103
"275493","1","0",0.346664637327194
"275497","1","0",0.385368198156357
"275513","1","1",0.542320787906647
"275516","1","1",0.558836996555328
"275522","1","1",0.579634368419647
"275523","1","1",0.696284770965576
"275527","1","0",0.339429497718811
"275528","1","1",0.944694101810455
"275534","1","1",0.683071553707123
"275542","1","0",0.408310621976852
"275545","1","0",0.373982131481171
"275548","1","1",0.69215053319931
"275549","1","1",0.751649260520935
"275553","1","1",0.620604515075684
"275561","1","1",0.729691684246063
"275563","1","0",0.350161552429199
"275568","1","0",0.494478851556778
"275569","1","0",0.36880025267601
"275574","1","1",0.699175536632538
"275583","1","1",0.930348992347717
"275585","1","1",0.729616403579712
"275592","1","0",0.352392584085464
"275595","1","1",0.519339621067047
"275596","1","0",0.300247311592102
"275605","1","0",0.333640515804291
"275610","1","0",0.365508466959
"275614","1","1",0.556723237037659
"275616","1","1",0.53103119134903
"275620","1","1",0.519937574863434
"275621","1","0",0.346946477890015
"275626","1","1",0.540797173976898
"275627","1","1",0.616499960422516
"275639","1","1",0.551165163516998
"275652","1","1",0.618745744228363
"275654","1","1",0.522406458854675
"275657","1","1",0.727472901344299
"275662","1","0",0.362893223762512
"275664","1","0",0.234263122081757
"275667","1","0",0.323504120111465
"275678","1","1",0.544674754142761
"275681","1","0",0.340108036994934
"275684","1","0",0.327242165803909
"275689","1","0",0.234263122081757
"275691","1","0",0.327242165803909
"275694","1","1",0.719849288463593
"275695","1","1",0.63014942407608
"275701","1","1",0.655588269233704
"275704","1","0",0.327242165803909
"275707","1","1",0.654111742973328
"275709","1","1",0.544838607311249
"275716","1","1",0.58096045255661
"275730","1","0",0.408310621976852
"275736","1","1",0.53417444229126
"275743","1","1",0.543651640415192
"275747","1","1",0.726569890975952
"275751","1","1",0.701694250106812
"275765","1","0",0.350338578224182
"275768","1","1",0.864854693412781
"275769","1","1",0.621582627296448
"275773","1","1",0.653831362724304
"275780","1","0",0.332283049821854
"275781","1","1",0.648681998252869
"275789","1","0",0.3298100233078
"275795","1","1",0.623453497886658
"275798","1","1",0.736431181430817
"275803","1","1",0.543387174606323
"275809","1","0",0.234263122081757
"275811","1","1",0.511885225772858
"275812","1","0",0.296333104372025
"275814","1","0",0.348529398441315
"275819","1","1",0.888197302818298
"275820","1","0",0.497430175542831
"275821","1","1",0.930559933185577
"275831","1","0",0.338967978954315
"275849","1","1",0.521675586700439
"275862","1","1",0.644154727458954
"275869","1","0",0.35333040356636
"275870","1","1",0.948069512844086
"275872","1","1",0.729616403579712
"275873","1","0",0.234263122081757
"275879","1","1",0.792525470256805
"275890","1","0",0.36852177977562
"275893","1","0",0.329379498958588
"275898","1","0",0.334151953458786
"275906","1","0",0.348461538553238
"275912","1","1",0.808586061000824
"275919","1","0",0.396436870098114
"275925","1","0",0.40718686580658
"275934","1","1",0.817574679851532
"275935","1","1",0.500663936138153
"275946","1","0",0.493783950805664
"275950","1","1",0.718840777873993
"275951","1","1",0.564930200576782
"275953","1","0",0.483425050973892
"275977","1","0",0.490800321102142
"275982","1","1",0.771884322166443
"275984","1","1",0.749547779560089
"275985","1","1",0.714569270610809
"275986","1","0",0.369623214006424
"275987","1","0",0.488991141319275
"275996","1","1",0.720123827457428
"276003","1","1",0.721678793430328
"276004","1","1",0.620604515075684
"276007","1","0",0.292667597532272
"276009","1","1",0.509904325008392
"276014","1","0",0.496935486793518
"276016","1","1",0.725677609443665
"276020","1","1",0.513043582439423
"276023","1","0",0.476373732089996
"276029","1","0",0.476040899753571
"276032","1","0",0.441075384616852
"276036","1","0",0.48923596739769
"276039","1","1",0.54857611656189
"276043","1","1",0.569131672382355
"276045","1","0",0.457483202219009
"276046","1","1",0.944694101810455
"276047","1","1",0.895372688770294
"276049","1","1",0.623453497886658
"276050","1","0",0.412165880203247
"276057","1","0",0.375881642103195
"276063","1","1",0.914150416851044
"276080","1","0",0.234263122081757
"276090","1","0",0.490139603614807
"276094","1","1",0.895468831062317
"276095","1","1",0.529025614261627
"276097","1","0",0.344374924898148
"276102","1","1",0.523282289505005
"276103","1","1",0.78507274389267
"276106","1","1",0.53644198179245
"276107","1","1",0.525328278541565
"276113","1","0",0.492385238409042
"276121","1","1",0.581582188606262
"276123","1","1",0.544499337673187
"276129","1","1",0.535104691982269
"276148","1","1",0.718517601490021
"276161","1","1",0.725767135620117
"276164","1","0",0.333640515804291
"276173","1","1",0.735943138599396
"276176","1","1",0.708885610103607
"276181","1","0",0.356761485338211
"276182","1","1",0.743482947349548
"276183","1","0",0.368224084377289
"276191","1","0",0.483066827058792
"276195","1","1",0.641254007816315
"276200","1","1",0.72639936208725
"276205","1","0",0.392677217721939
"276206","1","1",0.682360887527466
"276226","1","1",0.720551609992981
"276229","1","1",0.7263303399086
"276236","1","0",0.334151953458786
"276245","1","1",0.664262056350708
"276252","1","1",0.504329919815063
"276259","1","1",0.571422815322876
"276261","1","1",0.740479707717896
"276262","1","0",0.333614706993103
"276268","1","1",0.97157084941864
"276270","1","0",0.317264378070831
"276272","1","0",0.332283049821854
"276275","1","1",0.7263303399086
"276286","1","0",0.452083766460419
"276290","1","0",0.323135614395142
"276300","1","1",0.610154926776886
"276304","1","0",0.356761485338211
"276313","1","0",0.344374924898148
"276315","1","0",0.347570508718491
"276318","1","0",0.321265578269958
"276324","1","0",0.352392584085464
"276335","1","0",0.46753004193306
"276339","1","1",0.639027655124664
"276344","1","1",0.58371639251709
"276345","1","1",0.626176953315735
"276346","1","0",0.234263122081757
"276348","1","1",0.544176042079926
"276354","1","0",0.379161596298218
"276364","1","1",0.90193372964859
"276370","1","1",0.726569890975952
"276371","1","0",0.344563573598862
"276373","1","1",0.545746803283691
"276375","1","1",0.553232789039612
"276380","1","1",0.792436003684998
"276390","1","1",0.551309168338776
"276391","1","1",0.930348992347717
"276404","1","1",0.712441086769104
"276415","1","0",0.328742623329163
"276421","1","1",0.524155020713806
"276425","1","1",0.945865213871002
"276427","1","0",0.439532697200775
"276453","1","0",0.369097381830215
"276460","1","0",0.499373018741608
"276471","1","1",0.888378083705902
"276474","1","1",0.945865213871002
"276484","1","1",0.948069512844086
"276487","1","1",0.760806083679199
"276499","1","0",0.497575879096985
"276500","1","0",0.495264500379562
"276505","1","0",0.391639620065689
"276506","1","1",0.616686701774597
"276507","1","1",0.621041357517242
"276515","1","0",0.495218604803085
"276525","1","0",0.340108036994934
"276529","1","1",0.726569890975952
"276534","1","0",0.3298100233078
"276546","1","1",0.581287622451782
"276550","1","1",0.928340137004852
"276552","1","0",0.424798190593719
"276553","1","1",0.604609131813049
"276558","1","1",0.556221425533295
"276559","1","1",0.759776175022125
"276567","1","1",0.504023253917694
"276587","1","1",0.509212851524353
"276591","1","1",0.666374027729034
"276592","1","1",0.626176953315735
"276616","1","0",0.357041835784912
"276622","1","1",0.73325115442276
"276625","1","1",0.695435345172882
"276634","1","0",0.489417433738708
"276641","1","1",0.619362533092499
"276642","1","0",0.234263122081757
"276643","1","0",0.333614706993103
"276649","1","0",0.352713108062744
"276651","1","0",0.358921140432358
"276653","1","1",0.83074152469635
"276654","1","1",0.521494507789612
"276671","1","1",0.750425577163696
"276682","1","0",0.333614706993103
"276685","1","0",0.373139172792435
