"ID","Actual","Predicted","Probability"
"218639","1","1",0.89
"218642","1","1",1
"218643","1","1",0.58
"218644","1","1",0.58
"218648","1","0",0
"218649","1","1",1
"218650","1","0",0.47
"218651","1","1",0.98
"218654","1","1",0.99
"218656","1","0",0
"218670","1","1",0.73
"218675","1","1",1
"218681","1","1",0.76
"218688","1","0",0
"218691","1","1",0.98
"218693","1","1",0.54
"218694","1","0",0
"218695","1","1",0.74
"218696","1","1",0.83
"218715","1","1",1
"218718","1","1",0.99
"218726","1","1",0.76
"218738","1","1",0.99
"218742","1","1",0.94
"218748","1","0",0.44
"218754","1","0",0
"218764","1","1",0.64
"218767","1","1",0.9
"218768","1","0",0.04
"218773","1","1",0.97
"218775","1","1",1
"218776","1","1",1
"218778","1","1",0.56
"218779","1","1",0.51
"218781","1","0",0.01
"218782","1","1",0.83
"218785","1","0",0
"218792","1","1",0.94
"218793","1","1",0.94
"218813","1","1",0.89
"218814","1","1",0.91
"218819","1","0",0.14
"218841","1","1",0.99
"218843","1","0",0
"218845","1","0",0
"218855","1","1",1
"218858","1","1",1
"218862","1","1",1
"218867","1","1",0.91
"218870","1","1",0.92
"218873","1","0",0.39
"218875","1","1",0.66
"218880","1","1",0.99
"218884","1","1",0.96
"218886","1","0",0.02
"218889","1","1",0.88
"218893","1","1",1
"218901","1","0",0.05
"218905","1","1",1
"218917","1","1",0.69
"218920","1","0",0.14
"218923","1","0",0.01
"218926","1","0",0.02
"218927","1","0",0
"218933","1","1",0.7
"218937","1","1",0.93
"218947","1","1",1
"218948","1","0",0.14
"218951","1","1",1
"218953","1","0",0.03
"218956","1","1",0.54
"218958","1","0",0
"218961","1","1",0.96
"218968","1","1",0.99
"218979","1","0",0
"218982","1","1",0.83
"218990","1","1",1
"218991","1","1",1
"218992","1","1",1
"218994","1","1",0.99
"218997","1","0",0.02
"219008","1","0",0.48
"219024","1","0",0.02
"219030","1","1",0.99
"219031","1","0",0
"219046","1","0",0.03
"219048","1","0",0
"219053","1","0",0.06
"219065","1","1",0.87
"219067","1","0",0.49
"219069","1","1",0.92
"219075","1","0",0
"219077","1","0",0.05
"219079","1","1",0.94
"219085","1","1",0.87
"219088","1","1",0.54
"219091","1","1",0.98
"219102","1","1",0.69
"219109","1","0",0.05
"219116","1","1",1
"219121","1","1",0.9
"219122","1","1",0.77
"219127","1","1",1
"219134","1","1",0.96
"219136","1","1",0.99
"219139","1","1",1
"219143","1","0",0
"219145","1","1",1
"219157","1","1",1
"219158","1","1",1
"219164","1","1",0.67
"219168","1","0",0.33
"219170","1","0",0
"219186","1","1",1
"219196","1","1",0.81
"219200","1","1",1
"219201","1","0",0.01
"219206","1","1",0.97
"219215","1","1",0.77
"219219","1","1",0.91
"219226","1","1",0.91
"219227","1","1",1
"219230","1","1",0.76
"219232","1","1",0.96
"219238","1","0",0
"219240","1","1",0.75
"219243","1","1",0.95
"219246","1","1",0.55
"219248","1","1",1
"219251","1","0",0
"219253","1","0",0.37
"219258","1","0",0.06
"219259","1","0",0
"219262","1","1",0.79
"219282","1","1",1
"219283","1","1",0.5
"219287","1","0",0.04
"219290","1","1",0.94
"219311","1","1",0.76
"219312","1","1",0.92
"219315","1","1",0.95
"219320","1","1",0.95
"219335","1","1",0.97
"219338","1","1",0.86
"219339","1","1",0.91
"219340","1","1",0.94
"219341","1","0",0.08
"219344","1","1",0.87
"219346","1","1",0.91
"219358","1","1",0.72
"219364","1","1",0.99
"219365","1","0",0
"219366","1","1",0.58
"219369","1","1",0.83
"219371","1","0",0.43
"219378","1","0",0.31
"219381","1","1",1
"219386","1","1",0.53
"219387","1","1",1
"219389","1","1",0.56
"219392","1","0",0
"219407","1","0",0
"219411","1","1",1
"219412","1","0",0.06
"219417","1","0",0
"219418","1","1",0.68
"219419","1","1",0.89
"219421","1","1",0.96
"219423","1","1",0.98
"219433","1","0",0.1
"219435","1","1",0.89
"219439","1","1",0.84
"219446","1","1",1
"219448","1","0",0.16
"219453","1","1",0.84
"219457","1","1",0.98
"219458","1","1",0.84
"219460","1","1",0.67
"219467","1","1",0.76
"219470","1","1",1
"219471","1","1",0.98
"219472","1","0",0
"219473","1","1",1
"219475","1","0",0.06
"219493","1","1",1
"219495","1","1",0.56
"219502","1","1",0.75
"219518","1","1",0.98
"219521","1","1",0.82
"219525","1","1",0.98
"219537","1","0",0
"219541","1","0",0.08
"219545","1","1",1
"219553","1","1",0.9
"219555","1","0",0.26
"219571","1","0",0
"219575","1","1",0.73
"219581","1","0",0
"219584","1","1",0.78
"219587","1","0",0
"219593","1","1",1
"219599","1","1",0.66
"219601","1","1",1
"219607","1","0",0
"219608","1","1",0.96
"219615","1","1",1
"219619","1","1",0.96
"219629","1","0",0
"219634","1","1",0.87
"219639","1","0",0.17
"219642","1","0",0.28
"219662","1","1",0.87
"219663","1","1",0.76
"219666","1","0",0.02
"219670","1","0",0
"219671","1","1",1
"219673","1","1",0.63
"219677","1","0",0.19
"219680","1","1",0.91
"219683","1","1",0.87
"219691","1","1",1
"219698","1","0",0.21
"219699","1","1",1
"219704","1","0",0.12
"219709","1","0",0.01
"219711","1","1",0.88
"219714","1","0",0
"219715","1","0",0
"219720","1","1",0.95
"219741","1","0",0.04
"219742","1","1",1
"219748","1","1",0.99
"219749","1","0",0
"219755","1","0",0.05
"219760","1","0",0.2
"219764","1","1",0.76
"219767","1","1",1
"219769","1","0",0.06
"219772","1","1",0.81
"219775","1","1",0.96
"219784","1","0",0.04
"219785","1","1",0.91
"219796","1","1",0.95
"219804","1","1",1
"219812","1","1",1
"219813","1","0",0.05
"219817","1","0",0
"219819","1","0",0
"219822","1","1",1
"219824","1","0",0
"219825","1","1",0.84
"219841","1","0",0.02
"219846","1","1",0.71
"219860","1","1",0.99
"219862","1","1",1
"219863","1","1",1
"219864","1","1",0.91
"219867","1","1",0.75
"219868","1","1",1
"219871","1","1",0.99
"219877","1","0",0.02
"219880","1","1",1
"219883","1","1",0.99
"219884","1","1",0.93
"219885","1","0",0
"219898","1","1",0.93
"219904","1","1",0.97
"219906","1","1",0.83
"219907","1","1",1
"219909","1","0",0
"219910","1","0",0.04
"219911","1","1",0.98
"219912","1","0",0.05
"219926","1","0",0.33
"219930","1","0",0.19
"219931","1","0",0
"219939","1","1",1
"219941","1","1",0.84
"219945","1","1",0.94
"219947","1","0",0.13
"219950","1","1",1
"219952","1","0",0
"219956","1","0",0.04
"219960","1","1",0.92
"219966","1","0",0
"219968","1","1",0.56
"219970","1","0",0.26
"219973","1","0",0
"219978","1","0",0
"219988","1","1",1
"219993","1","1",0.8
"219996","1","1",1
"220019","1","1",0.97
"220025","1","0",0
"220031","1","0",0
"220035","1","0",0.05
"220037","1","1",1
"220040","1","0",0.28
"220048","1","1",0.7
"220051","1","0",0.02
"220052","1","1",1
"220056","1","1",0.89
"220060","1","1",0.99
"220089","1","0",0
"220098","1","1",0.92
"220100","1","1",0.84
"220103","1","0",0
"220116","1","1",1
"220119","1","1",0.92
"220120","1","0",0
"220125","1","1",0.85
"220126","1","0",0.01
"220133","1","1",1
"220136","1","0",0.01
"220137","1","0",0
"220147","1","1",0.95
"220149","1","0",0.3
"220154","1","1",0.52
"220160","1","1",0.95
"220161","1","1",0.96
"220169","1","1",1
"220175","1","1",1
"220180","1","0",0
"220185","1","0",0
"220187","1","1",0.93
"220193","1","1",0.79
"220197","1","1",0.9
"220201","1","1",0.69
"220202","1","1",1
"220210","1","1",0.86
"220219","1","1",0.66
"220225","1","1",0.97
"220226","1","0",0.41
"220229","1","0",0.39
"220232","1","1",0.99
"220238","1","0",0
"220240","1","1",0.82
"220243","1","0",0.2
"220248","1","0",0.09
"220253","1","1",0.93
"220258","1","0",0
"220263","1","0",0.07
"220267","1","1",1
"220268","1","0",0.14
"220280","1","0",0
"220282","1","1",0.69
"220283","1","1",1
"220284","1","1",0.93
"220285","1","0",0.03
"220288","1","0",0
"220290","1","1",0.92
"220292","1","1",0.51
"220296","1","0",0
"220300","1","1",1
"220301","1","0",0
"220302","1","1",0.61
"220304","1","1",0.62
"220310","1","1",0.99
"220317","1","0",0.04
"220318","1","1",0.84
"220320","1","1",0.99
"220332","1","1",0.89
"220342","1","1",0.99
"220344","1","1",0.99
"220346","1","0",0.42
"220348","1","1",0.88
"220354","1","0",0.39
"220356","1","0",0
"220359","1","1",1
"220380","1","0",0.42
"220391","1","1",1
"220396","1","0",0
"220414","1","1",0.98
"220417","1","1",0.6
"220429","1","0",0
"220432","1","1",0.91
"220433","1","0",0
"220436","1","0",0
"220437","1","1",1
"220439","1","0",0.01
"220440","1","1",0.76
"220444","1","1",0.67
"220445","1","1",1
"220452","1","0",0
"220455","1","1",1
"220460","1","1",1
"220476","1","1",1
"220485","1","1",0.67
"220486","1","1",0.84
"220495","1","1",1
"220501","1","1",1
"220519","1","1",0.98
"220520","1","0",0.06
"220530","1","1",1
"220531","1","0",0
"220532","1","1",0.89
"220534","1","1",1
"220536","1","1",0.99
"220537","1","0",0
"220542","1","1",0.76
"220545","1","1",0.59
"220553","1","1",1
"220554","1","1",1
"220556","1","1",1
"220561","1","0",0
"220581","1","1",0.64
"220585","1","1",1
"220589","1","1",0.71
"220591","1","0",0.05
"220593","1","1",0.77
"220604","1","0",0
"220611","1","1",0.99
"220613","1","1",0.97
"220621","1","1",0.8
"220624","1","1",0.75
"220641","1","0",0
"220652","1","1",0.91
"220656","1","1",0.89
"220658","1","1",0.6
"220666","1","1",0.95
"220670","1","0",0.05
"220682","1","0",0
"220691","1","1",0.66
"220694","1","1",0.79
"220695","1","1",0.95
"220709","1","1",0.63
"220715","1","0",0.14
"220720","1","0",0
"220730","1","1",0.97
"220749","1","1",0.93
"220757","1","0",0
"220763","1","0",0.01
"220764","1","0",0
"220767","1","0",0.05
"220769","1","0",0
"220771","1","1",0.8
"220775","1","1",1
"220777","1","0",0.42
"220782","1","1",1
"220784","1","0",0.18
"220794","1","1",0.94
"220797","1","0",0.01
"220817","1","1",0.75
"220818","1","0",0.03
"220822","1","1",0.64
"220823","1","1",0.98
"220824","1","1",0.9
"220828","1","0",0.05
"220832","1","0",0
"220841","1","1",0.93
"220847","1","1",0.93
"220849","1","1",0.84
"220852","1","0",0.04
"220864","1","1",0.95
"220865","1","1",0.92
"220868","1","1",0.7
"220870","1","1",0.56
"220871","1","1",0.95
"220874","1","1",0.63
"220876","1","1",0.58
"220880","1","1",0.84
"220883","1","1",0.61
"220885","1","0",0.47
"220893","1","1",0.7
"220895","1","1",1
"220900","1","0",0.05
"220907","1","1",0.84
"220922","1","0",0.45
"220926","1","1",0.95
"220928","1","1",1
"220929","1","1",0.94
"220932","1","0",0.2
"220935","1","1",1
"220943","1","1",0.83
"220954","1","1",0.93
"220955","1","1",0.65
"220960","1","1",0.93
"220980","1","1",0.95
"220981","1","1",1
"220984","1","1",0.53
"220985","1","1",0.79
"220987","1","0",0
"220988","1","1",0.99
"220992","1","1",0.69
"220993","1","1",0.93
"220994","1","0",0.06
"220995","1","1",0.64
"221001","1","1",1
"221002","1","1",0.7
"221006","1","1",1
"221014","1","1",1
"221015","1","1",0.77
"221025","1","1",0.83
"221028","1","0",0
"221040","1","1",0.93
"221044","1","1",1
"221048","1","1",1
"221057","1","0",0
"221058","1","1",0.71
"221061","1","1",0.8
"221066","1","0",0
"221073","1","1",1
"221074","1","1",1
"221079","1","1",0.95
"221082","1","1",0.98
"221087","1","1",0.71
"221091","1","0",0
"221098","1","1",0.61
"221100","1","1",0.97
"221103","1","0",0
"221104","1","1",0.82
"221105","1","0",0
"221107","1","1",0.99
"221116","1","1",0.99
"221122","1","1",0.99
"221127","1","0",0.06
"221128","1","1",0.92
"221129","1","0",0.39
"221136","1","1",0.86
"221138","1","1",1
"221140","1","1",1
"221150","1","0",0
"221151","1","0",0
"221153","1","0",0.09
"221154","1","0",0
"221166","1","1",0.63
"221167","1","1",0.92
"221169","1","1",1
"221173","1","1",0.9
"221176","1","0",0.04
"221177","1","0",0.03
"221183","1","0",0.03
"221190","1","1",0.89
"221201","1","0",0.09
"221214","1","1",1
"221216","1","0",0.08
"221217","1","1",0.84
"221218","1","1",0.98
"221242","1","0",0
"221246","1","0",0.44
"221259","1","1",0.97
"221262","1","0",0.04
"221263","1","1",0.94
"221266","1","1",1
"221270","1","0",0
"221274","1","1",1
"221279","1","1",0.71
"221282","1","1",0.98
"221293","1","1",0.95
"221294","1","1",0.69
"221301","1","1",1
"221315","1","0",0.47
"221318","1","1",1
"221338","1","0",0
"221353","1","1",0.52
"221360","1","1",0.99
"221361","1","1",0.91
"221363","1","0",0
"221365","1","0",0
"221366","1","0",0.46
"221367","1","0",0
"221377","1","1",0.7
"221382","1","1",0.99
"221389","1","1",0.57
"221390","1","1",1
"221393","1","1",1
"221397","1","0",0.05
"221404","1","1",0.55
"221411","1","1",0.94
"221414","1","1",0.57
"221416","1","1",0.59
"221421","1","0",0.03
"221423","1","1",1
"221427","1","1",0.88
"221428","1","1",0.9
"221430","1","1",1
"221432","1","0",0
"221434","1","0",0.48
"221435","1","0",0
"221446","1","1",0.89
"221447","1","1",0.82
"221448","1","1",1
"221460","1","1",0.97
"221463","1","1",0.6
"221468","1","1",0.9
"221476","1","0",0
"221479","1","1",0.92
"221488","1","1",0.62
"221489","1","1",0.99
"221494","1","1",1
"221496","1","1",0.97
"221502","1","1",1
"221507","1","1",0.62
"221508","1","1",0.62
"221517","1","1",0.53
"221522","1","1",0.95
"221532","1","1",0.64
"221535","1","1",0.97
"221536","1","1",0.74
"221538","1","1",0.78
"221543","1","1",0.93
"221546","1","0",0.42
"221547","1","1",0.99
"221552","1","1",0.98
"221553","1","0",0
"221554","1","1",0.96
"221556","1","0",0
"221567","1","1",1
"221573","1","1",0.7
"221577","1","1",1
"221585","1","1",0.95
"221587","1","1",1
"221589","1","1",0.83
"221593","1","1",1
"221595","1","1",0.72
"221596","1","0",0
"221600","1","1",1
"221605","1","1",0.86
"221615","1","1",1
"221624","1","1",0.95
"221628","1","1",1
"221630","1","1",0.98
"221634","1","0",0.16
"221636","1","1",0.62
"221643","1","1",1
"221645","1","1",0.73
"221648","1","1",1
"221651","1","1",0.93
"221656","1","1",1
"221657","1","0",0.46
"221660","1","0",0.05
"221669","1","1",0.97
"221673","1","0",0.01
"221689","1","1",0.88
"221696","1","1",0.57
"221700","1","0",0.47
"221702","1","1",1
"221713","1","1",1
"221714","1","1",0.69
"221722","1","1",0.86
"221724","1","1",0.99
"221727","1","0",0
"221728","1","1",1
"221730","1","1",0.99
"221731","1","0",0.49
"221732","1","1",1
"221737","1","1",1
"221738","1","1",0.96
"221743","1","0",0.09
"221745","1","1",1
"221749","1","1",0.97
"221750","1","1",1
"221758","1","1",1
"221760","1","1",0.87
"221769","1","0",0
"221774","1","1",0.92
"221780","1","1",0.71
"221784","1","1",0.96
"221787","1","1",1
"221797","1","1",0.58
"221802","1","1",0.98
"221803","1","1",0.97
"221810","1","1",0.94
"221811","1","1",1
"221812","1","0",0.13
"221816","1","1",1
"221817","1","0",0.05
"221821","1","1",0.91
"221825","1","1",1
"221828","1","1",0.99
"221832","1","0",0
"221840","1","0",0.18
"221846","1","0",0.02
"221850","1","1",1
"221854","1","1",1
"221855","1","0",0
"221860","1","1",0.8
"221900","1","1",0.91
"221909","1","1",1
"221910","1","1",1
"221915","1","1",0.89
"221919","1","1",0.75
"221920","1","1",1
"221923","1","1",0.68
"221935","1","1",0.91
"221938","1","1",0.78
"221943","1","1",0.71
"221945","1","1",0.68
"221955","1","0",0.02
"221958","1","0",0.14
"221973","1","1",0.98
"221977","1","1",0.94
"221980","1","1",0.98
"221989","1","1",0.73
"221993","1","1",0.75
"221998","1","0",0.08
"221999","1","1",0.65
"222000","1","1",0.97
"222001","1","1",1
"222002","1","1",0.97
"222007","1","1",0.69
"222010","1","1",0.92
"222015","1","1",1
"222022","1","1",1
"222033","1","0",0.06
"222039","1","1",1
"222041","1","1",0.84
"222053","1","1",1
"222054","1","1",1
"222059","1","0",0
"222060","1","1",0.81
"222062","1","0",0
"222063","1","0",0.05
"222064","1","1",1
"222072","1","0",0.49
"222073","1","1",0.67
"222074","1","0",0
"222098","1","1",1
"222102","1","0",0
"222119","1","0",0
"222126","1","0",0
"222129","1","0",0
"222134","1","0",0.07
"222143","1","1",0.57
"222147","1","0",0
"222149","1","0",0.06
"222150","1","0",0
"222156","1","1",0.88
"222162","1","1",0.64
"222166","1","1",1
"222168","1","0",0
"222171","1","1",0.83
"222187","1","1",0.95
"222191","1","1",0.92
"222194","1","1",0.72
"222200","1","1",0.86
"222205","1","1",1
"222207","1","1",0.84
"222209","1","1",1
"222237","1","0",0
"222242","1","1",0.99
"222244","1","0",0.1
"222245","1","1",0.79
"222246","1","1",1
"222253","1","1",1
"222258","1","1",0.99
"222261","1","1",0.97
"222265","1","1",0.97
"222271","1","0",0
"222273","1","1",1
"222274","1","1",0.93
"222282","1","1",0.74
"222287","1","0",0.49
"222288","1","1",0.84
"222290","1","0",0.47
"222293","1","1",1
"222297","1","1",0.93
"222302","1","1",0.91
"222307","1","0",0
"222309","1","1",0.97
"222313","1","0",0.24
"222315","1","0",0.01
"222330","1","1",0.62
"222345","1","1",0.95
"222346","1","1",1
"222364","1","1",0.95
"222366","1","1",0.77
"222367","1","1",0.63
"222371","1","1",1
"222379","1","1",1
"222388","1","1",0.94
"222389","1","1",1
"222392","1","1",0.77
"222393","1","1",1
"222398","1","1",1
"222410","1","1",0.93
"222415","1","0",0.04
"222416","1","0",0.01
"222423","1","1",1
"222433","1","1",0.9
"222438","1","0",0.45
"222451","1","1",0.95
"222457","1","1",0.63
"222465","1","0",0
"222471","1","1",0.99
"222472","1","1",0.56
"222473","1","0",0.05
"222476","1","1",1
"222483","1","1",0.96
"222488","1","0",0.2
"222502","1","0",0
"222507","1","1",1
"222515","1","1",0.59
"222517","1","1",1
"222523","1","0",0.03
"222525","1","1",1
"222530","1","0",0.49
"222536","1","1",0.97
"222542","1","1",0.8
"222547","1","1",0.95
"222561","1","1",0.98
"222562","1","1",0.84
"222573","1","1",0.84
"222574","1","0",0.12
"222577","1","0",0.03
"222582","1","0",0
"222589","1","0",0.07
"222590","1","1",0.98
"222594","1","1",0.94
"222598","1","1",0.93
"222616","1","0",0.2
"222622","1","0",0
"222623","1","0",0
"222625","1","1",1
"222644","1","0",0.02
"222645","1","0",0
"222647","1","1",0.8
"222648","1","0",0.04
"222664","1","0",0
"222672","1","0",0
"222679","1","0",0.06
"222680","1","1",0.94
"222686","1","1",0.97
"222691","1","1",0.99
"222693","1","1",1
"222696","1","1",0.97
"222697","1","0",0
"222702","1","1",0.98
"222703","1","1",0.98
"222704","1","1",1
"222708","1","1",1
"222719","1","0",0
"222723","1","1",0.53
"222734","1","1",0.98
"222739","1","1",0.97
"222747","1","0",0.46
"222748","1","1",0.99
"222749","1","1",0.89
"222753","1","1",0.84
"222755","1","1",0.76
"222762","1","0",0.04
"222772","1","1",1
"222774","1","0",0.32
"222775","1","1",1
"222781","1","1",1
"222788","1","1",0.85
"222793","1","0",0
"222799","1","1",0.92
"222800","1","1",0.64
"222803","1","0",0.15
"222811","1","1",0.99
"222814","1","1",0.92
"222815","1","1",1
"222816","1","1",1
"222829","1","0",0
"222831","1","0",0
"222840","1","1",0.84
"222845","1","0",0
"222852","1","1",1
"222868","1","1",1
"222871","1","1",0.99
"222887","1","1",0.54
"222892","1","1",1
"222895","1","1",0.88
"222900","1","1",1
"222901","1","0",0
"222909","1","0",0.03
"222911","1","1",1
"222914","1","0",0
"222916","1","1",0.95
"222917","1","1",1
"222918","1","1",0.58
"222924","1","0",0
"222927","1","1",0.61
"222930","1","1",0.91
"222935","1","1",1
"222942","1","1",0.96
"222946","1","1",1
"222954","1","1",0.95
"222957","1","0",0.2
"222980","1","1",0.98
"223001","1","0",0.27
"223004","1","0",0.04
"223005","1","0",0
"223016","1","1",0.68
"223021","1","0",0
"223025","1","1",1
"223028","1","0",0.06
"223031","1","1",0.95
"223041","1","1",0.95
"223045","1","0",0
"223056","1","0",0.45
"223061","1","0",0
"223062","1","1",0.88
"223065","1","0",0.05
"223068","1","1",0.95
"223072","1","0",0.36
"223075","1","1",0.95
"223077","1","1",0.97
"223079","1","1",1
"223093","1","1",0.82
"223095","1","1",0.83
"223099","1","1",0.98
"223111","1","1",0.65
"223112","1","1",0.95
"223115","1","1",0.63
"223127","1","1",0.56
"223130","1","1",0.73
"223137","1","1",1
"223139","1","1",1
"223153","1","1",1
"223163","1","1",0.54
"223166","1","1",1
"223168","1","1",1
"223176","1","0",0
"223181","1","1",0.99
"223184","1","0",0
"223185","1","1",0.96
