"ID","Actual","Predicted","Probability"
"304778","1","1",0.580080345213733
"304781","1","1",0.520393184760969
"304787","1","0",0.484770373688638
"304792","1","1",0.557072344033666
"304794","1","1",0.577608412463347
"304801","1","0",0.494912267529626
"304807","1","1",0.525995000681262
"304808","1","0",0.434350483517922
"304812","1","1",0.586071737012325
"304821","1","0",0.389094267790296
"304828","1","1",0.536377789356202
"304831","1","1",0.568027377730793
"304834","1","0",0.443073629748275
"304839","1","0",0.385604224250348
"304844","1","1",0.637655332479583
"304845","1","0",0.418598461290817
"304849","1","0",0.452559802006116
"304851","1","0",0.433802735563171
"304855","1","1",0.553187732655181
"304859","1","0",0.445041776164496
"304863","1","0",0.421873119739666
"304873","1","0",0.435081087303452
"304876","1","0",0.376600770618458
"304880","1","0",0.406324637781903
"304882","1","0",0.435565054253312
"304888","1","1",0.509551843171829
"304891","1","0",0.458943009863988
"304895","1","1",0.597086243083237
"304898","1","1",0.604434879426041
"304900","1","0",0.423996423546036
"304914","1","0",0.464279597471409
"304915","1","0",0.433006675634044
"304920","1","0",0.482920032285663
"304924","1","0",0.367184186537199
"304925","1","0",0.452456866281399
"304927","1","0",0.404628943453194
"304934","1","1",0.563297805081992
"304937","1","0",0.45690983219459
"304945","1","0",0.44827759129444
"304947","1","1",0.596549705943143
"304955","1","0",0.385604224250348
"304960","1","1",0.516152909663309
"304970","1","0",0.385604224250348
"304971","1","0",0.402734570982493
"304974","1","1",0.641727051866181
"304981","1","0",0.393589501093888
"304985","1","1",0.601352973901421
"304987","1","0",0.483736489067145
"304993","1","1",0.550800672509076
"305001","1","1",0.592776979668733
"305006","1","0",0.43012979261265
"305007","1","1",0.570819738757805
"305010","1","0",0.406324637781903
"305013","1","0",0.408006668633222
"305017","1","1",0.539687688683516
"305019","1","0",0.366428465678003
"305029","1","0",0.48435071345496
"305036","1","0",0.417455785940154
"305043","1","0",0.418598461290817
"305046","1","0",0.401297665554619
"305054","1","0",0.364755366286173
"305059","1","1",0.543523241939254
"305064","1","0",0.447504171485936
"305067","1","1",0.514386723878895
"305076","1","1",0.522757384606402
"305081","1","0",0.425205748230202
"305082","1","0",0.46579681457219
"305086","1","1",0.510168402259025
"305087","1","1",0.513238444002307
"305088","1","0",0.40225842820422
"305091","1","1",0.528867860179257
"305093","1","1",0.624475769061938
"305095","1","0",0.489550813282171
"305098","1","0",0.472648603048823
"305100","1","0",0.398205616531201
"305102","1","0",0.405786878291826
"305109","1","0",0.448518899984013
"305111","1","0",0.393634373696708
"305118","1","0",0.465300329288079
"305142","1","1",0.526967814579851
"305143","1","0",0.408111249989155
"305171","1","1",0.548842078106404
"305172","1","1",0.596192542265708
"305179","1","0",0.46169051745879
"305182","1","0",0.43333732480896
"305185","1","0",0.495469654188596
"305186","1","0",0.486445106248103
"305190","1","0",0.453583071229086
"305196","1","0",0.478051522690484
"305199","1","1",0.577628590535888
"305214","1","0",0.49591487046274
"305215","1","1",0.565646174760192
"305222","1","0",0.416719764570718
"305223","1","0",0.418598461290817
"305224","1","0",0.421873119739666
"305225","1","0",0.442301990596012
"305229","1","0",0.450516503185756
"305230","1","1",0.563325872114704
"305235","1","1",0.653711111527491
"305240","1","1",0.592148914905486
"305267","1","1",0.535886905468611
"305268","1","0",0.390775656932347
"305270","1","0",0.385604224250348
"305273","1","0",0.481277843270347
"305275","1","0",0.470544781653041
"305278","1","0",0.421873119739666
"305281","1","0",0.484546110644482
"305291","1","0",0.409031823093349
"305296","1","0",0.448467502820141
"305297","1","0",0.409031823093349
"305301","1","1",0.525998690098946
"305308","1","1",0.561979475259487
"305313","1","1",0.649782313259696
"305319","1","1",0.533097502858315
"305325","1","0",0.47687275073476
"305328","1","1",0.624637544312457
"305332","1","0",0.463861705763188
"305336","1","0",0.472099482463509
"305337","1","0",0.378789550172716
"305344","1","1",0.532070670655106
"305346","1","0",0.378789550172716
"305355","1","1",0.503067333474289
"305368","1","1",0.520584820527091
"305370","1","0",0.366428465678003
"305374","1","1",0.646778436711204
"305389","1","0",0.426048212536519
"305392","1","1",0.524966467163027
"305393","1","1",0.540409630824229
"305405","1","1",0.580953264532257
"305409","1","0",0.494659296283606
"305412","1","0",0.388907225468315
"305415","1","1",0.534327363706251
"305416","1","1",0.600250523400858
"305418","1","1",0.532731849638217
"305426","1","0",0.411136458479782
"305433","1","0",0.464279597471409
"305434","1","0",0.418598461290817
"305435","1","1",0.516480907207124
"305436","1","0",0.460417522423662
"305438","1","0",0.45417151152888
"305453","1","1",0.553586644118637
"305455","1","1",0.54219373254511
"305459","1","0",0.425451161408165
"305460","1","1",0.543857442470821
"305461","1","1",0.550973588882671
"305463","1","0",0.475309065943011
"305464","1","1",0.512820615552303
"305470","1","0",0.471178852019603
"305474","1","0",0.496105051939543
"305477","1","1",0.607691856970597
"305480","1","1",0.596033529720404
"305485","1","0",0.45417151152888
"305489","1","0",0.443599150918714
"305490","1","1",0.565225028091944
"305495","1","0",0.49448942251411
"305499","1","1",0.526190384815563
"305503","1","1",0.510201893002133
"305504","1","0",0.409031823093349
"305506","1","1",0.667007985495996
"305507","1","1",0.522513977962511
"305523","1","0",0.411652098632347
"305529","1","0",0.413659892325442
"305530","1","0",0.393383197163451
"305532","1","0",0.40225842820422
"305540","1","0",0.446172609963387
"305541","1","0",0.433272329738246
"305544","1","1",0.506795796288
"305547","1","1",0.539632727857854
"305563","1","1",0.637569501520354
"305565","1","0",0.486640550970149
"305571","1","1",0.562812192119882
"305579","1","1",0.554486765490139
"305585","1","0",0.439443242556395
"305592","1","0",0.47485662694977
"305604","1","0",0.46138904454439
"305606","1","1",0.569622424786601
"305610","1","1",0.641727051866181
"305622","1","0",0.418598461290817
"305624","1","0",0.441281779949745
"305626","1","1",0.600605646716226
"305629","1","0",0.366428465678003
"305632","1","1",0.594045378396331
"305638","1","0",0.442444857121535
"305653","1","0",0.396632140231062
"305654","1","1",0.539632727857854
"305663","1","1",0.577628590535888
"305677","1","1",0.532838179704922
"305681","1","0",0.421873119739666
"305688","1","1",0.507952972196306
"305690","1","0",0.434758047139023
"305691","1","1",0.545408805230749
"305692","1","1",0.569009217153937
"305696","1","1",0.556909375525623
"305697","1","0",0.457438284963668
"305703","1","0",0.437602179756754
"305708","1","1",0.535183910285251
"305711","1","1",0.583707763820285
"305713","1","0",0.473579266673469
"305719","1","0",0.410175931045149
"305722","1","0",0.484962155933608
"305727","1","1",0.649190136774308
"305732","1","0",0.453862563463433
"305733","1","0",0.426787436868159
"305734","1","1",0.607691856970597
"305739","1","0",0.424509458014368
"305742","1","0",0.485039114996758
"305757","1","1",0.611871523523523
"305761","1","0",0.495382552499852
"305772","1","1",0.558485434131087
"305777","1","0",0.421542443069777
"305778","1","0",0.398205616531201
"305787","1","1",0.598029333669181
"305789","1","0",0.417837467459046
"305792","1","1",0.544282796263306
"305811","1","0",0.472099482463509
"305822","1","0",0.41901564793615
"305824","1","1",0.582535660533557
"305835","1","0",0.496251513107219
"305839","1","0",0.499713638125715
"305843","1","0",0.468816828777164
"305844","1","1",0.68100801531861
"305846","1","0",0.399867360964233
"305856","1","0",0.441868394143893
"305871","1","1",0.637054104252004
"305875","1","0",0.460194462781959
"305878","1","0",0.365332971019224
"305883","1","0",0.389094267790296
"305886","1","1",0.563110650615387
"305891","1","1",0.567474523779479
"305892","1","0",0.378789550172716
"305898","1","1",0.607579377413699
"305901","1","0",0.472099482463509
"305906","1","0",0.420397219371999
"305912","1","0",0.429196221375197
"305913","1","0",0.396632140231062
"305921","1","1",0.548483653811247
"305928","1","0",0.48527953375016
"305929","1","0",0.4241348451885
"305933","1","1",0.562893380899587
"305937","1","1",0.594902101465296
"305945","1","1",0.528887015166915
"305951","1","0",0.411273679437923
"305953","1","0",0.366428465678003
"305955","1","1",0.553114259402682
"305956","1","0",0.487665692599531
"305959","1","1",0.524848814506459
"305963","1","0",0.492274604487974
"305964","1","1",0.522757384606402
"305966","1","1",0.524966467163027
"305967","1","1",0.536768014923508
"305969","1","1",0.50349580047381
"305977","1","0",0.463580137003413
"305979","1","1",0.510725597130322
"305981","1","1",0.545069188652327
"305984","1","0",0.385391521967414
"305985","1","0",0.376600770618458
"305996","1","0",0.460753473058358
"306007","1","0",0.487665692599531
"306010","1","1",0.517273559702079
"306011","1","0",0.387412068281097
"306013","1","0",0.411273679437923
"306014","1","0",0.41471310695337
"306015","1","1",0.621359462631391
"306021","1","1",0.542432472555251
"306024","1","1",0.644727313027464
"306025","1","0",0.490405874535708
"306026","1","0",0.476478629433908
"306030","1","0",0.4425866202162
"306033","1","0",0.443073629748275
"306037","1","1",0.543882329351269
"306050","1","0",0.421873119739666
"306053","1","1",0.592121359086091
"306056","1","1",0.643423527793218
"306059","1","0",0.45535804479665
"306063","1","0",0.459796278854327
"306071","1","0",0.456755140285243
"306072","1","1",0.595717255289223
"306075","1","0",0.477756712643598
"306082","1","0",0.458050678665832
"306086","1","0",0.458943009863988
"306097","1","1",0.543992663528701
"306106","1","0",0.444777078049353
"306108","1","0",0.491691176032757
"306110","1","0",0.441622227370125
"306116","1","1",0.519080962427188
"306120","1","0",0.376600770618458
"306124","1","0",0.463332169371489
"306127","1","0",0.410403729452236
"306128","1","0",0.417480182561025
"306129","1","1",0.558517358620936
"306131","1","0",0.426787436868159
"306148","1","0",0.481189882098455
"306154","1","0",0.421873119739666
"306156","1","1",0.559502290163497
"306160","1","1",0.502568495675121
"306163","1","0",0.366428465678003
"306168","1","0",0.409031823093349
"306169","1","0",0.448201446952652
"306171","1","0",0.421873119739666
"306176","1","1",0.582983268560401
"306180","1","1",0.630496332403917
"306181","1","0",0.418598461290817
"306197","1","1",0.6359435149396
"306199","1","0",0.45417151152888
"306207","1","0",0.434493659014097
"306210","1","0",0.401079666961206
"306217","1","0",0.434737978670807
"306218","1","0",0.366428465678003
"306222","1","1",0.510089641698892
"306228","1","0",0.378789550172716
"306236","1","1",0.56696197250503
"306243","1","1",0.596192542265708
"306255","1","0",0.384048764542533
"306256","1","0",0.396632140231062
"306258","1","0",0.47577797817802
"306270","1","0",0.392274136270627
"306278","1","1",0.586284696329595
"306295","1","1",0.545069188652327
"306298","1","1",0.52708541531813
"306310","1","0",0.431652542939634
"306337","1","1",0.545069188652327
"306338","1","0",0.428866340570425
"306347","1","1",0.505724188235052
"306348","1","1",0.563546733209063
"306354","1","1",0.641121794026242
"306355","1","0",0.418126459077017
"306363","1","1",0.624618152558622
"306367","1","0",0.418055896523757
"306368","1","1",0.521669739431525
"306370","1","1",0.633513643680184
"306376","1","0",0.389094267790296
"306377","1","0",0.469011659178913
"306379","1","1",0.597700889679233
"306380","1","1",0.64315876638167
"306381","1","0",0.393634373696708
"306382","1","0",0.389094267790296
"306386","1","1",0.537201494705538
"306387","1","0",0.445259894383092
"306402","1","0",0.369004543066257
"306409","1","0",0.484624828653092
"306410","1","1",0.653972255856268
"306419","1","0",0.379742003838877
"306424","1","1",0.543651322560639
"306425","1","1",0.523655303959837
"306433","1","1",0.532085776222643
"306436","1","0",0.484962155933608
"306437","1","1",0.557843930796344
"306450","1","1",0.558103761898277
"306454","1","1",0.507183896432621
"306464","1","1",0.523006416291491
"306466","1","1",0.509308023398619
"306467","1","0",0.447640038550134
"306468","1","0",0.498879986752391
"306470","1","1",0.611067675995894
"306478","1","1",0.544827253221974
"306488","1","1",0.558977404831042
"306490","1","0",0.472099482463509
"306500","1","0",0.438425514114836
"306502","1","1",0.544827253221974
"306506","1","1",0.544827253221974
"306523","1","0",0.378789550172716
"306525","1","0",0.485795303783465
"306535","1","1",0.656441376517289
"306536","1","0",0.458457197620062
"306539","1","0",0.396508807158787
"306543","1","0",0.378789550172716
"306547","1","0",0.402518610089038
"306548","1","1",0.519973808482909
"306555","1","0",0.422611648315653
"306568","1","0",0.452559802006116
"306573","1","1",0.524966467163027
"306585","1","1",0.553935880214388
"306589","1","1",0.552739256494915
"306596","1","0",0.41284887505548
"306606","1","0",0.446299921994603
"306613","1","0",0.378803495082726
"306618","1","0",0.448423522512074
"306624","1","1",0.543746006741727
"306629","1","1",0.50147501795599
"306634","1","0",0.376600770618458
"306641","1","0",0.407898087749235
"306655","1","0",0.481189882098455
"306656","1","0",0.418008785113351
"306671","1","0",0.498879986752391
"306673","1","1",0.54224364266315
"306675","1","0",0.495694111043739
"306682","1","0",0.388818804095124
"306690","1","0",0.4245201802074
"306692","1","0",0.457724660670981
"306712","1","0",0.435804925182598
"306713","1","0",0.491221016408911
"306716","1","1",0.634153323624296
"306720","1","1",0.589150570686264
"306729","1","1",0.541649124833845
"306741","1","1",0.535599927774346
"306748","1","1",0.608565938629369
"306749","1","0",0.377124399486216
"306757","1","0",0.446299921994603
"306765","1","0",0.458652584112505
"306772","1","0",0.460834978320301
"306773","1","1",0.586635728288705
"306775","1","0",0.426787436868159
"306777","1","0",0.421873119739666
"306779","1","0",0.42783783802454
"306791","1","0",0.486884286537146
"306793","1","0",0.46339147014864
"306795","1","1",0.521538376146085
"306796","1","0",0.387776444739433
"306800","1","1",0.557072344033666
"306803","1","1",0.567284402223977
"306806","1","1",0.534715879034631
"306808","1","0",0.49613357460121
"306827","1","0",0.49448942251411
"306837","1","0",0.409031823093349
"306845","1","1",0.545903499463518
"306846","1","1",0.622324366436911
"306852","1","0",0.41284887505548
"306855","1","1",0.546109336041447
